sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,type
I,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325,2
F,0.64,0.525,0.175,1.382,0.6459999999999999,0.3115,0.37,2
M,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121,1
F,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263,2
I,0.55,0.435,0.125,0.741,0.348,0.1585,0.20600000000000002,2
M,0.625,0.49,0.185,1.169,0.5275,0.2535,0.344,3
M,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.11699999999999999,1
M,0.68,0.52,0.195,1.4535,0.5920000000000001,0.391,0.4125,2
M,0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,2
F,0.725,0.56,0.185,1.7919999999999998,0.873,0.36700000000000005,0.435,3
I,0.52,0.395,0.145,0.77,0.424,0.142,0.1895,1
F,0.54,0.42,0.14,0.805,0.369,0.1725,0.21,3
F,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248,1
M,0.665,0.54,0.175,1.347,0.4955,0.254,0.415,3
I,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,1
I,0.44,0.305,0.115,0.379,0.162,0.091,0.11,2
I,0.5,0.37,0.115,0.5745,0.306,0.11199999999999999,0.141,1
F,0.645,0.51,0.2,1.5675,0.621,0.36700000000000005,0.46,3
F,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317,2
M,0.53,0.405,0.15,0.8315,0.35200000000000004,0.187,0.2525,2
F,0.585,0.465,0.14,0.9079999999999999,0.381,0.1615,0.315,3
M,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,1
M,0.6,0.47,0.165,1.0590000000000002,0.504,0.24100000000000002,0.275,2
M,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,1
I,0.43,0.34,0.125,0.384,0.1375,0.061,0.146,3
M,0.515,0.4,0.14,0.6335,0.28800000000000003,0.145,0.168,2
F,0.695,0.55,0.155,1.8495,0.767,0.442,0.4175,2
M,0.63,0.49,0.155,1.2525,0.63,0.24600000000000002,0.289,2
I,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,1
F,0.64,0.5,0.18,1.4995,0.593,0.314,0.431,3
F,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,3
M,0.695,0.55,0.195,1.6645,0.727,0.36,0.445,3
M,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,2
M,0.535,0.435,0.15,0.725,0.26899999999999996,0.1385,0.25,2
F,0.55,0.43,0.125,0.9229999999999999,0.4035,0.175,0.28300000000000003,1
I,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182,1
F,0.65,0.505,0.165,1.357,0.5725,0.281,0.43,3
F,0.415,0.305,0.105,0.3605,0.12,0.08199999999999999,0.1,2
F,0.575,0.485,0.165,1.0405,0.419,0.264,0.3,3
M,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,2
F,0.615,0.465,0.15,0.9229999999999999,0.4615,0.1825,0.2415,2
M,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21,3
I,0.565,0.435,0.155,0.782,0.2715,0.168,0.285,3
F,0.615,0.47,0.175,1.2985,0.5135,0.34299999999999997,0.32,3
M,0.46,0.345,0.11,0.4595,0.235,0.0885,0.11599999999999999,1
M,0.69,0.515,0.18,1.8445,0.9815,0.4655,0.341,3
M,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,2
M,0.515,0.41,0.14,0.7355,0.3065,0.13699999999999998,0.2,1
M,0.61,0.5,0.165,1.2715,0.4915,0.185,0.49,3
I,0.47,0.375,0.105,0.46799999999999997,0.1665,0.10800000000000001,0.17,2
M,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,2
I,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,1
F,0.595,0.435,0.15,0.9,0.4175,0.17,0.265,1
M,0.54,0.42,0.19,0.6855,0.293,0.163,0.38,2
F,0.63,0.505,0.195,1.306,0.516,0.3305,0.375,2
M,0.55,0.46,0.175,0.8690000000000001,0.3155,0.1825,0.32,2
M,0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,3
F,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,3
I,0.215,0.15,0.055,0.040999999999999995,0.015,0.009000000000000001,0.0125,1
F,0.58,0.475,0.135,0.925,0.391,0.165,0.275,3
F,0.515,0.405,0.12,0.6459999999999999,0.2895,0.1405,0.177,2
I,0.485,0.38,0.125,0.5215,0.2215,0.11800000000000001,0.16,1
I,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765,2
M,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,1
M,0.62,0.5,0.165,1.307,0.6355,0.2545,0.315,2
F,0.61,0.485,0.17,1.1005,0.5125,0.22899999999999998,0.305,3
F,0.545,0.445,0.175,0.8525,0.3465,0.18899999999999997,0.295,3
M,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,2
M,0.585,0.48,0.185,1.04,0.434,0.265,0.285,2
I,0.455,0.355,0.105,0.37200000000000005,0.138,0.0765,0.135,2
I,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,1
I,0.585,0.46,0.145,0.8465,0.33899999999999997,0.16699999999999998,0.295,2
F,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,2
I,0.4,0.29,0.1,0.258,0.10400000000000001,0.059000000000000004,0.0815,1
F,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,3
I,0.375,0.285,0.09,0.2545,0.11900000000000001,0.0595,0.0675,1
I,0.415,0.325,0.1,0.385,0.16699999999999998,0.08,0.125,1
M,0.59,0.47,0.16,1.206,0.479,0.2425,0.309,1
I,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,2
M,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,3
M,0.475,0.365,0.14,0.6175,0.20199999999999999,0.1445,0.19,3
M,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,3
I,0.37,0.285,0.095,0.226,0.1135,0.0515,0.0675,1
F,0.59,0.465,0.15,1.151,0.613,0.239,0.2515,2
F,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,3
F,0.52,0.375,0.135,0.5375,0.221,0.11699999999999999,0.17,1
M,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,2
F,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745,2
F,0.705,0.54,0.205,1.757,0.8265,0.41700000000000004,0.461,2
F,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48,3
M,0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755,2
F,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624,2
F,0.625,0.49,0.155,1.33,0.6675,0.259,0.33,2
M,0.545,0.44,0.14,0.8395,0.35600000000000004,0.1905,0.2385,3
M,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15,1
M,0.72,0.545,0.195,1.7475,0.8215,0.38299999999999995,0.4705,3
I,0.515,0.39,0.125,0.5705,0.23800000000000002,0.1265,0.185,1
I,0.625,0.485,0.15,1.044,0.43799999999999994,0.2865,0.278,2
I,0.55,0.445,0.11,0.7935,0.37799999999999995,0.142,0.26,2
I,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,1
I,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,1
I,0.35,0.265,0.095,0.19899999999999998,0.073,0.049,0.06,1
F,0.6,0.465,0.16,1.133,0.466,0.2885,0.298,3
I,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,3
I,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,1
F,0.575,0.46,0.185,1.094,0.4485,0.217,0.345,3
M,0.58,0.45,0.14,0.8240000000000001,0.3465,0.1765,0.263,2
F,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265,3
F,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,2
F,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,1
F,0.635,0.495,0.18,1.5959999999999999,0.617,0.317,0.37,3
F,0.49,0.385,0.16,0.6559999999999999,0.2455,0.171,0.205,2
F,0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,3
F,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15,1
M,0.645,0.51,0.16,1.33,0.6665,0.309,0.317,2
I,0.51,0.395,0.105,0.5525,0.23399999999999999,0.127,0.165,1
M,0.535,0.44,0.15,0.6765,0.256,0.139,0.26,3
F,0.475,0.365,0.115,0.5660000000000001,0.281,0.11699999999999999,0.1335,1
M,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,3
M,0.655,0.525,0.16,1.46,0.6859999999999999,0.311,0.405,3
M,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,1
M,0.565,0.445,0.14,0.836,0.406,0.1605,0.2245,2
F,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,2
M,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387,2
F,0.51,0.395,0.12,0.6175,0.262,0.122,0.193,3
M,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,2
I,0.395,0.3,0.09,0.2855,0.1385,0.0625,0.077,1
I,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04,1
M,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325,3
I,0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068,1
F,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22,2
F,0.555,0.435,0.165,0.97,0.336,0.2315,0.295,3
M,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37,3
F,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665,2
M,0.45,0.335,0.125,0.349,0.11900000000000001,0.1055,0.115,2
I,0.24,0.175,0.055,0.0705,0.025,0.013999999999999999,0.021,1
F,0.52,0.46,0.15,1.0190000000000001,0.523,0.1985,0.254,1
M,0.345,0.255,0.08,0.16899999999999998,0.06,0.0425,0.054000000000000006,2
M,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.37200000000000005,1
I,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785,2
I,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,1
I,0.545,0.43,0.15,0.742,0.3525,0.158,0.20800000000000002,2
I,0.375,0.275,0.09,0.218,0.09300000000000001,0.0405,0.0755,1
M,0.31,0.245,0.095,0.15,0.0525,0.034,0.048,1
I,0.265,0.21,0.06,0.0965,0.0425,0.022000000000000002,0.03,1
F,0.575,0.42,0.19,1.764,0.914,0.377,0.4095,2
M,0.5,0.38,0.12,0.5765,0.273,0.135,0.145,2
I,0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196,3
M,0.45,0.355,0.115,0.478,0.18,0.1185,0.155,2
I,0.44,0.345,0.1,0.366,0.122,0.0905,0.12,3
M,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,3
M,0.415,0.315,0.115,0.3895,0.2015,0.065,0.10300000000000001,2
F,0.515,0.4,0.125,0.615,0.2865,0.12300000000000001,0.1765,1
F,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205,2
F,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325,2
M,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,3
M,0.7,0.54,0.205,1.74,0.7885,0.373,0.4865,3
M,0.505,0.4,0.155,0.8415,0.2715,0.1775,0.285,3
I,0.495,0.37,0.125,0.4775,0.185,0.0705,0.16899999999999998,3
M,0.535,0.435,0.14,0.8740000000000001,0.3735,0.22899999999999998,0.2195,1
F,0.61,0.47,0.195,1.2735,0.469,0.3315,0.39799999999999996,3
I,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,1
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,3
F,0.55,0.43,0.14,0.7135,0.2565,0.18600000000000003,0.225,2
I,0.465,0.36,0.105,0.452,0.22,0.159,0.1035,2
I,0.47,0.35,0.13,0.466,0.1845,0.099,0.145,3
F,0.575,0.46,0.19,0.9940000000000001,0.392,0.2425,0.34,3
F,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205,1
I,0.41,0.325,0.1,0.39399999999999996,0.20800000000000002,0.0655,0.106,1
F,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,3
M,0.565,0.44,0.155,0.868,0.348,0.217,0.26,3
M,0.585,0.455,0.15,0.9059999999999999,0.4095,0.23,0.2335,1
I,0.62,0.485,0.18,1.1540000000000001,0.4935,0.256,0.315,3
I,0.4,0.31,0.1,0.127,0.106,0.071,0.085,1
F,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425,2
F,0.595,0.465,0.15,1.0255,0.41200000000000003,0.2745,0.289,3
I,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,1
F,0.61,0.45,0.13,0.8725,0.389,0.1715,0.272,3
I,0.445,0.335,0.11,0.41100000000000003,0.1985,0.0935,0.109,1
M,0.7,0.575,0.19,2.273,1.095,0.418,0.638,3
F,0.62,0.485,0.165,1.166,0.483,0.23800000000000002,0.355,3
F,0.48,0.405,0.13,0.6375,0.27699999999999997,0.1445,0.21,2
M,0.57,0.45,0.14,0.9275,0.47700000000000004,0.1605,0.2515,1
I,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,3
I,0.37,0.275,0.085,0.2045,0.096,0.055999999999999994,0.08,1
M,0.44,0.335,0.11,0.39399999999999996,0.157,0.096,0.122,2
M,0.6,0.47,0.16,1.012,0.441,0.2015,0.305,2
F,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885,2
F,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175,2
I,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135,1
F,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325,1
F,0.67,0.515,0.17,1.4265,0.6605,0.3395,0.37,3
I,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,1
M,0.535,0.435,0.15,0.7170000000000001,0.3475,0.1445,0.19399999999999998,2
M,0.545,0.41,0.14,0.737,0.349,0.15,0.212,2
F,0.52,0.41,0.115,0.807,0.2855,0.179,0.235,3
M,0.6,0.47,0.155,1.036,0.4375,0.196,0.325,3
M,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,1
F,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23,3
F,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,1
I,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,1
M,0.475,0.395,0.135,0.5920000000000001,0.2465,0.1645,0.2,3
I,0.315,0.235,0.08,0.18,0.08,0.045,0.047,1
F,0.655,0.545,0.185,1.7590000000000001,0.6865,0.313,0.547,3
F,0.605,0.485,0.165,1.0105,0.435,0.209,0.3,3
I,0.25,0.185,0.065,0.0685,0.0295,0.013999999999999999,0.0225,1
I,0.455,0.435,0.11,0.4265,0.195,0.09,0.1205,1
I,0.5,0.4,0.12,0.616,0.261,0.14300000000000002,0.1935,1
M,0.68,0.53,0.18,1.5290000000000001,0.7635,0.3115,0.4025,3
F,0.595,0.465,0.15,0.98,0.4115,0.196,0.2255,2
M,0.585,0.49,0.185,1.171,0.522,0.2535,0.335,2
F,0.53,0.425,0.13,0.7170000000000001,0.2115,0.166,0.255,3
I,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085,1
I,0.345,0.27,0.11,0.2135,0.08199999999999999,0.0545,0.07,1
F,0.48,0.38,0.145,0.59,0.23199999999999998,0.141,0.23,3
F,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,2
I,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,2
M,0.705,0.56,0.22,1.9809999999999999,0.8175,0.3085,0.76,3
M,0.56,0.44,0.16,0.8645,0.3305,0.2075,0.26,2
I,0.29,0.215,0.06,0.1115,0.053,0.0185,0.032,1
I,0.39,0.29,0.1,0.2845,0.1255,0.0635,0.081,1
F,0.54,0.415,0.175,0.8975,0.275,0.24100000000000002,0.275,3
M,0.52,0.4,0.145,0.7765,0.3525,0.1845,0.185,2
I,0.5,0.385,0.12,0.56,0.2835,0.10300000000000001,0.135,1
M,0.53,0.415,0.14,0.7240000000000001,0.3105,0.1675,0.205,2
M,0.55,0.435,0.145,0.843,0.32799999999999996,0.1915,0.255,3
I,0.47,0.35,0.135,0.5670000000000001,0.2315,0.1465,0.1525,3
F,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,2
M,0.535,0.415,0.135,0.78,0.3165,0.16899999999999998,0.2365,1
M,0.47,0.375,0.12,0.5805,0.266,0.0935,0.16899999999999998,1
M,0.675,0.515,0.15,1.3119999999999998,0.556,0.2845,0.4115,3
M,0.52,0.39,0.12,0.6435,0.2885,0.157,0.161,1
M,0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,3
F,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265,3
I,0.44,0.34,0.12,0.43799999999999994,0.2115,0.083,0.12,2
F,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,3
I,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,1
M,0.65,0.51,0.175,1.155,0.4955,0.2025,0.385,3
F,0.6,0.46,0.155,0.9735,0.42700000000000005,0.2045,0.3,1
I,0.535,0.45,0.135,0.728,0.2845,0.1845,0.265,2
I,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,1
M,0.58,0.47,0.165,1.041,0.54,0.166,0.27899999999999997,2
M,0.69,0.505,0.2,1.8719999999999999,0.893,0.4015,0.48,2
I,0.63,0.465,0.15,1.0315,0.4265,0.24,0.325,3
F,0.61,0.495,0.16,1.089,0.469,0.198,0.384,3
F,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358,3
I,0.55,0.425,0.155,0.8725,0.41200000000000003,0.187,0.2425,2
F,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805,3
M,0.57,0.44,0.145,0.8815,0.3605,0.1955,0.2735,2
F,0.58,0.425,0.155,0.873,0.3615,0.249,0.239,2
M,0.54,0.455,0.14,0.972,0.419,0.255,0.26899999999999996,2
M,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,2
I,0.32,0.235,0.08,0.1485,0.064,0.031,0.045,1
I,0.395,0.3,0.09,0.27899999999999997,0.134,0.049,0.075,1
I,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,3
F,0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,3
F,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,3
F,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,3
M,0.685,0.51,0.165,1.545,0.6859999999999999,0.3775,0.4055,2
M,0.725,0.575,0.24,2.21,1.351,0.413,0.5015,3
I,0.44,0.365,0.11,0.4465,0.213,0.08900000000000001,0.1135,2
M,0.545,0.415,0.14,0.82,0.4615,0.127,0.218,2
M,0.465,0.355,0.125,0.5255,0.2025,0.135,0.145,3
I,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035,1
F,0.595,0.5,0.18,1.053,0.4405,0.192,0.39,3
I,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255,2
M,0.385,0.295,0.095,0.335,0.147,0.094,0.09,1
I,0.165,0.12,0.03,0.0215,0.006999999999999999,0.005,0.005,1
F,0.47,0.355,0.18,0.441,0.1525,0.1165,0.135,1
M,0.72,0.565,0.2,1.787,0.718,0.385,0.529,3
M,0.57,0.48,0.18,0.9395,0.39899999999999997,0.2,0.295,3
F,0.67,0.53,0.225,1.5615,0.63,0.48700000000000004,0.3725,3
I,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,1
M,0.53,0.41,0.165,0.732,0.18899999999999997,0.17,0.31,3
M,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,3
M,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,3
M,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,1
M,0.485,0.39,0.12,0.599,0.251,0.1345,0.16899999999999998,1
I,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03,1
F,0.45,0.36,0.125,0.5065,0.222,0.105,0.16,2
F,0.615,0.5,0.175,1.3769999999999998,0.5585,0.33,0.292,3
M,0.63,0.51,0.23,1.5390000000000001,0.5635,0.2815,0.57,3
I,0.075,0.055,0.01,0.002,0.001,0.0005,0.0015,1
M,0.475,0.37,0.125,0.537,0.222,0.1215,0.15,2
I,0.325,0.24,0.075,0.187,0.0825,0.0445,0.05,1
F,0.37,0.275,0.1,0.2225,0.09300000000000001,0.026000000000000002,0.08,1
M,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,3
M,0.425,0.33,0.08,0.361,0.134,0.0825,0.125,1
M,0.5,0.39,0.13,0.7090000000000001,0.275,0.168,0.18,3
F,0.6,0.505,0.19,1.129,0.4385,0.256,0.36,3
I,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,2
I,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,2
I,0.425,0.325,0.11,0.317,0.135,0.048,0.09,1
M,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925,2
I,0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225,2
M,0.635,0.525,0.185,1.4065,0.684,0.3,0.3745,2
I,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23,3
F,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965,2
M,0.61,0.48,0.17,1.137,0.4565,0.29,0.34700000000000003,2
I,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,1
I,0.54,0.41,0.135,0.7025,0.31,0.177,0.2,1
M,0.595,0.455,0.145,0.9420000000000001,0.43,0.182,0.27699999999999997,3
M,0.605,0.455,0.16,1.1035,0.42100000000000004,0.3015,0.325,2
M,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,3
M,0.39,0.3,0.09,0.3055,0.14300000000000002,0.0645,0.085,2
I,0.38,0.29,0.085,0.2285,0.08800000000000001,0.0465,0.075,1
I,0.31,0.225,0.05,0.1445,0.0675,0.0385,0.045,1
F,0.65,0.525,0.175,1.4225,0.61,0.2995,0.445,3
I,0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765,1
F,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,3
F,0.56,0.46,0.18,0.97,0.342,0.196,0.355,3
I,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,2
F,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4,1
M,0.66,0.51,0.18,1.261,0.5,0.2335,0.33899999999999997,2
F,0.57,0.445,0.145,0.8775,0.41200000000000003,0.217,0.22,1
I,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042,1
I,0.495,0.38,0.145,0.5,0.205,0.14800000000000002,0.1505,1
M,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,2
I,0.425,0.325,0.115,0.3685,0.162,0.0865,0.1045,1
I,0.315,0.235,0.055,0.151,0.065,0.027000000000000003,0.039,1
M,0.59,0.445,0.14,0.9309999999999999,0.35600000000000004,0.23399999999999999,0.28,3
I,0.5,0.39,0.12,0.5955,0.2455,0.147,0.17300000000000001,1
I,0.275,0.2,0.07,0.096,0.037000000000000005,0.0225,0.03,1
F,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,3
M,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,2
F,0.585,0.475,0.185,0.8575,0.3465,0.1785,0.275,3
I,0.475,0.38,0.12,0.441,0.1785,0.0885,0.1505,1
I,0.4,0.32,0.095,0.348,0.19399999999999998,0.053,0.087,1
F,0.435,0.35,0.105,0.4195,0.19399999999999998,0.1005,0.13,1
M,0.645,0.5,0.16,1.3815,0.672,0.326,0.315,2
F,0.69,0.545,0.205,1.933,0.7855,0.429,0.498,3
M,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39,3
F,0.605,0.485,0.16,1.222,0.53,0.2575,0.28,3
M,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,3
M,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,3
M,0.5,0.385,0.12,0.6335,0.2305,0.125,0.235,3
I,0.42,0.33,0.1,0.35200000000000004,0.1635,0.08900000000000001,0.1,2
M,0.55,0.425,0.15,0.8315,0.41100000000000003,0.1765,0.2165,2
F,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355,3
F,0.57,0.465,0.155,0.872,0.3245,0.239,0.285,3
I,0.365,0.275,0.09,0.2345,0.10800000000000001,0.051,0.0625,1
I,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,1
M,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765,2
F,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602,3
I,0.445,0.36,0.11,0.4235,0.182,0.0765,0.14,2
M,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,3
M,0.57,0.465,0.125,0.8490000000000001,0.3785,0.1765,0.24,3
M,0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195,3
M,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321,2
M,0.355,0.26,0.085,0.1905,0.081,0.0485,0.055,1
I,0.525,0.39,0.105,0.5670000000000001,0.2875,0.1075,0.16,1
I,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,1
F,0.6,0.5,0.155,1.3319999999999999,0.6235,0.2835,0.35,1
F,0.57,0.455,0.15,1.107,0.54,0.255,0.27,1
F,0.58,0.445,0.15,0.858,0.4,0.156,0.253,1
F,0.55,0.425,0.145,0.797,0.297,0.15,0.265,2
I,0.56,0.44,0.14,0.825,0.402,0.139,0.245,2
I,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085,1
M,0.66,0.505,0.165,1.374,0.589,0.35100000000000003,0.345,2
F,0.395,0.295,0.095,0.2245,0.078,0.054000000000000006,0.08,2
M,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,3
F,0.465,0.35,0.115,0.42100000000000004,0.1565,0.091,0.1345,2
F,0.625,0.475,0.16,1.3335,0.605,0.2875,0.319,2
I,0.375,0.28,0.09,0.215,0.084,0.06,0.055,1
M,0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,3
I,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,1
F,0.625,0.475,0.13,0.8595,0.3195,0.1775,0.24,3
F,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,2
I,0.5,0.375,0.125,0.5695,0.259,0.124,0.157,1
F,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09,3
F,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,3
F,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,3
M,0.61,0.475,0.155,1.168,0.5539999999999999,0.239,0.3295,2
I,0.34,0.26,0.09,0.179,0.076,0.0525,0.055,1
I,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.18899999999999997,2
I,0.455,0.37,0.11,0.514,0.2385,0.1235,0.126,1
M,0.62,0.5,0.2,1.2209999999999999,0.4605,0.263,0.43,3
F,0.735,0.565,0.205,2.1275,0.9490000000000001,0.46,0.565,3
M,0.65,0.485,0.14,1.175,0.475,0.2435,0.215,1
F,0.575,0.47,0.155,1.1159999999999999,0.509,0.23800000000000002,0.34,2
F,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,3
M,0.59,0.5,0.15,1.1420000000000001,0.485,0.265,0.345,2
I,0.29,0.225,0.075,0.152,0.071,0.059000000000000004,0.045,2
M,0.63,0.48,0.165,1.286,0.604,0.271,0.35,1
M,0.655,0.52,0.17,1.1445,0.53,0.223,0.348,2
M,0.57,0.46,0.155,1.0005,0.45399999999999996,0.205,0.265,3
F,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535,3
F,0.6,0.475,0.18,1.162,0.511,0.2675,0.32,3
F,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035,1
I,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025,1
